
running 1021 tests
test control::dns_control::tests::snapshots::snapshot_publication_does_not_wait_for_answer_query_exchange ... ok
test cachedb::tests::point_writes_are_latest_wins_without_blocking_readers ... ok
test cachedb::tests::corrupt_file_is_backed_up_and_rebuilt ... ok
test control::dns_control::tests::tcp::partial_transparent_tcp_frame_expires ... ok
test control::dns_control::tests::tcp::malformed_first_tcp_frame_is_closed_as_dns ... ok
test control::dns_control::tests::tcp::first_tcp_frame_holds_permit_until_response_is_written ... ok
test control::dns_listener::tests::dual_bind_failure_releases_first_transport_atomically ... ok
test control::dns_control::tests::udp::admitted_transparent_udp_routes_by_client_source ... ok
test control::dns_control::tests::tcp::cancelled_first_tcp_frame_releases_permit ... ok
test control::dns_listener::tests::selected_transports_and_dual_port_zero_are_exact ... ok
test control::dns_listener::tests::standalone_listener_capacities_and_profiles_are_exact ... ok
test clash_api::ui::tests::failed_download_cleans_partial_directory ... ok
test cachedb::tests::point_save_does_not_wait_for_sqlite ... ok
test control::dns_listener::tests::listener_queries_acquire_the_newly_published_runtime ... ok
test control::dns_control::tests::tcp::transparent_tcp_routes_by_client_source ... ok
test control::dns_listener::tests::wildcard_ipv6_sockets_explicitly_enable_dual_stack ... ok
test cachedb::tests::dns_answer_expired_is_skipped_and_lazily_deleted ... ok
test control::janitor::tests::aux_pressure_uses_current_scan_result ... ok
test cachedb::tests::existing_legacy_cache_stays_available ... ok
test control::janitor::tests::scan_tuning_grows_with_pressure ... ok
test control::janitor::tests::scan_tuning_reduces_chunk_after_budget_overrun ... ok
test control::dns_listener::tests::wildcard_udp_reply_uses_the_queried_local_address ... ok
test control::janitor::tests::blocking_scan_keeps_hot_path_readers_available ... ok
test control::janitor::tests::test_monotonic_now_ns_returns_value ... ok
test control::janitor::tests::test_occupancy_gauge_estimate_and_calibrate ... ok
test control::janitor::tests::test_occupancy_gauge_never_negative ... ok
test control::janitor::tests::test_pressure_state_enter_on_high_watermark ... ok
test control::dns_listener::tests::udp_listener_routes_query_and_reports_malformed_and_admission_errors ... ok
test control::janitor::tests::test_pressure_state_enter_on_overflow_delta ... ok
test control::janitor::tests::tcp_pin_conn_state_matrix ... ok
test control::janitor::tests::test_pressure_state_exit_after_quiet_rounds ... ok
test control::janitor::tests::tcp_pin_redirect_matrix ... ok
test control::janitor::tests::test_pressure_state_inactive_stays_inactive_without_overflow ... ok
test control::janitor::tests::test_pressure_state_overflow_resets_quiet_counter ... ok
test control::janitor::tests::test_pressure_state_stays_inactive_below_watermark ... ok
test control::nfqueue::tests::armed_direct_verdicts_are_bounded_per_flow ... ok
test control::nfqueue::tests::armed_direct_follower_queues_without_slow_or_endpoint_admission ... ok
test control::nfqueue::tests::active_direct_follower_does_not_wait_for_backend ... ok
test cachedb::tests::dns_flush_clears_both_namespaces_for_current_cache_id_only ... ok
test control::nfqueue::tests::block_commits_then_drops_original_and_retires_initializer ... ok
test control::nfqueue::tests::cancel_drops_original_and_removes_exact_pending_state ... ok
test control::nfqueue::tests::cancel_token_mismatch_drops_local_guards_and_marks_cell_dead ... ok
test clash_api::ui::tests::direct_redirect_reenters_routing_without_local_dns ... ok
test clash_api::ui::tests::blocked_route_aborts_download_before_any_fetch ... ok
test control::nfqueue::tests::close_admission_waits_for_inflight_ingest_publication ... ok
test control::nfqueue::tests::fixed_deadlines_match_the_held_packet_contract ... ok
test control::nfqueue::tests::held_guards_preserve_fifo_without_retaining_payloads ... ok
test control::janitor::tests::aux_pressure_detects_bounded_scan_and_recovers ... ok
test control::nfqueue::tests::newer_token_supersedes_only_terminal_cell ... ok
test control::nfqueue::tests::correlator_flow_slots_fail_closed_at_the_hard_cap ... ok
test control::nfqueue::tests::retained_staged_phases_are_not_guessed_from_routing_metadata ... ok
test control::nfqueue::tests::retained_terminal_state_requires_exact_active_direct_encoding ... ok
test control::nfqueue::tests::token_and_generation_both_identify_a_live_cell ... ok
test control::nfqueue::tests::direct_arms_accepts_fifo_then_activates_without_copying_payload ... ok
test control::nfqueue::tests::proxy_commits_before_dropping_original_and_retains_copied_payload ... ok
test control::packet_sniffer::tests::test_pool_client_hello_without_sni_bypasses ... ok
test control::nfqueue::tests::deferred_token_cleanup_does_not_stall_hold_watchdog ... ok
test control::packet_sniffer::tests::test_pool_extracts_sni_rfc9001_vector ... ok
test control::packet_sniffer::tests::test_sniffer_pool_basic ... ok
test control::connection::tcp::dial_permit_scope_tests::feedback_does_not_start_while_waiting_for_dial_admission ... ok
test control::packet_sniffer::tests::test_pool_fragmented_client_hello_out_of_order ... ok
test control::quic::tests::coalesced_datagram_stops_at_non_initial ... ok
test control::probers::http_probe_tests::http_probe_falls_back_when_server_closes ... ok
test control::quic::tests::non_initial_packets_rejected ... ok
test control::quic::tests::parse_client_hello_states ... ok
test control::quic::tests::corrupted_tag_fails_aead ... ok
test control::quic::tests::reassembly_out_of_order_and_duplicate ... ok
test control::packet_sniffer::tests::test_pool_never_completing_client_hello_gives_up ... ok
test control::quic::tests::reassembly_overflow_capped ... ok
test control::quic::tests::rfc9001_a1_key_derivation ... ok
test control::quic::tests::rfc9001_a3_server_initial_decrypt ... ok
test control::quic::tests::rfc9369_a1_key_derivation ... ok
test control::quic::tests::protect_decrypt_roundtrip ... ok
test control::quic::tests::rfc9001_a2_client_initial_decrypt ... ok
test control::quic::tests::varint_encoding ... ok
test control::reload::fingerprint::tests::effective_config_ignores_only_runtime_metadata ... ok
test control::quic::tests::rfc9369_a3_server_initial_decrypt ... ok
test control::reload::fingerprint::tests::unrelated_dns_fields_reuse_router_but_fixed_ttl_does_not ... ok
test control::reload::fingerprint::tests::unrelated_fields_reuse_routing_state ... ok
test control::quic::tests::rfc9369_a2_client_initial_decrypt ... ok
test control::reload::subscription::tests::effective_subscription_state_detects_membership_and_order_changes ... ok
test control::reload::subscription::tests::effective_subscription_state_ignores_parse_timestamps_only ... ok
test control::reload::transaction::tests::rebase_treats_changed_headers_as_a_new_subscription ... ok
test control::reload::transaction::tests::rebase_matches_subscription_identity_beyond_url ... ok
test control::reload_tests::build_failure_leaves_live_config_untouched ... ok
test control::reload_tests::applied_reload_with_dropped_supervisor_handoff_stops_dispatch ... ok
test control::reload::transaction::tests::build_dns_forwarder_propagates_missing_external_ech_config ... ok
test control::reload_tests::cli_log_override_shadows_configured_log_file_change ... ok
test control::reload_tests::changed_hosts_file_rebuilds_reload_snapshot ... ok
test control::reload_tests::data_directory_change_requires_restart ... ok
test control::reload_tests::changed_selector_bare_endpoint_is_purged_before_failed_replacement ... ok
test control::reload_tests::dns_bind_transport_change_requires_restart ... ok
test control::reload_tests::client_subnet_reload_injects_upstream_query ... ok
test control::reload_tests::default_udp_warm_is_disabled_without_a_task_or_metrics ... ok
test control::reload_tests::enabling_dns_bind_requires_restart ... ok
test control::reload_tests::equivalent_resolved_log_file_path_does_not_require_restart ... ok
test control::reload_tests::external_ui_download_settings_require_restart ... ok
test control::reload_tests::empty_subscription_merge_does_not_publish_runtime ... ok
test control::reload_tests::domain_route_staging_failure_keeps_the_active_generation ... ok
test control::reload_tests::group_connectivity_follows_reordered_outbound_ids ... ok
test control::reload_tests::failed_reload_keeps_old_score_authority ... ok
test control::reload_tests::fence_failure_rejects_reload_without_stranding_datapath ... ok
test control::reload_tests::identical_subscription_merge_skips_runtime_generation ... ok
test control::reload_tests::initial_policy_failure_aborts_controller_construction ... ok
test control::reload_tests::identical_effective_reload_retains_runtime_identity_and_writes_nothing ... ok
test control::reload_tests::log_file_change_requires_restart ... ok
test control::reload_tests::quiesce_failure_rejects_reload_and_restores_ready_flags ... ok
test control::reload_tests::post_publication_datapath_failure_is_committed_degraded ... ok
test control::reload_tests::reload_cancels_initializing_generation_before_swap_and_keeps_ready_endpoint ... ok
test control::reload_tests::reload_clamps_dials_to_startup_descriptor_reservation ... ok
test control::reload_tests::reload_publishes_score_authority_before_dns_snapshot_is_reachable ... ok
test control::reload_tests::reload_retires_only_the_old_warm_generation_and_starts_the_new_one ... ok
test control::reload_tests::reload_timeout_keeps_runtime_and_restores_admission ... ok
test control::reload_tests::normalized_routing_reload_preserves_sniff_only_facts ... ok
test control::nfqueue::tests::wait_empty_includes_cleanup_blocked_on_backend ... ok
test control::reload_tests::runtime_reload_shortcut_rejects_subscription_worker_changes ... ok
test control::reload_tests::routing_push_failure_keeps_active_policy_and_userspace_generation ... ok
test control::reload_tests::selector_warm_candidates_follow_configured_leaves_and_deduplicate ... ok
test control::reload_tests::repeated_publication_failures_preserve_serving_generation ... ok
test control::reload_tests::semantically_equivalent_dns_bind_does_not_require_restart ... ok
test control::reload_tests::single_leaf_tcp_connectivity_stays_open_for_recovery ... ok
test control::reload_tests::subscription_revision_is_not_reused_after_remove_and_readd ... ok
test control::reload_tests::subscription_store_toggle_requires_restart ... ok
test control::reload_tests::udp_nfqueue_toggle_requires_restart ... ok
test control::reload_tests::semantic_domain_reload_replaces_matching_predicates ... ok
test control::reload_tests::udp_warm_candidates_bound_capacity_and_exclude_explicitly_dead_udp_leaves ... ok
test control::reload_tests::udp_warm_candidates_do_not_mutate_group_selection_state ... ok
test cachedb::tests::legacy_kv_schema_is_compatible ... ok
test control::reload_tests::udp_warm_candidates_only_use_authoritative_group_leaves ... ok
test control::reload_tests::udp_warm_candidates_enforce_a_process_wide_latency_ordered_cap ... ok
test control::dns_control::tests::tcp::bound_tcp_connection_uses_shared_persistent_frame_loop ... ok
test control::resource_budget::tests::configured_dials_are_clamped_to_reserved_ceiling ... ok
test control::resource_budget::tests::elastic_tcp_flows_borrow_only_idle_non_tcp_headroom ... ok
test control::resource_budget::tests::partitions_never_exceed_effective_limit ... ok
test control::resource_budget::tests::worst_case_udp_endpoint_max_fits_descriptor_partition ... ok
test control::reload_tests::udp_warm_dispatch_metrics_distinguish_live_and_terminal_errors_and_panics ... ok
test control::routing_matcher::codegen::tests::assembler_rejects_unresolved_referenced_label ... ok
test control::reload_tests::valid_reload_commits ... ok
test control::routing_matcher::tests::canonical_prefixes_inherit_without_cross_family_matches ... ok
test control::runtime::tests::critical_task_exit_fires_on_drop ... ok
test control::runtime::tests::critical_task_exit_silent_while_alive ... ok
test control::runtime::tests::tcp_admission_resize_tracks_descriptor_headroom ... ok
test control::runtime::tests::tcp_listener_readiness_does_not_exceed_active_flow_limit ... ok
test control::tcp_sniff::tests::test_clear_all ... ok
test control::tcp_sniff::tests::test_clear_removes_skip ... ok
test control::tcp_sniff::tests::test_different_keys_independent ... ok
test control::tcp_sniff::tests::test_empty_cache_does_not_skip ... ok
test control::tcp_sniff::tests::test_expired_entry_does_not_skip ... ok
test control::tcp_sniff::tests::test_prune_removes_expired ... ok
test control::tcp_sniff::tests::test_single_failure_does_not_skip ... ok
test control::tcp_sniff::tests::test_threshold_failures_cause_skip ... ok
test control::tests::dae0_internal_addr_covers_real_dae0_addresses ... ok
test control::tests::domain_reality_exact_match_same_family ... ok
test control::tests::domain_reality_ipv6_conn_ipv4_only_answers_trusts_sni ... ok
test control::tests::domain_reality_same_family_wrong_ip_is_mismatch ... ok
test control::tests::empty_subscription_merge_preserves_previous_nodes ... ok
test control::tests::exhausted_udp_tokens_wait_for_a_rollback_safe_generation ... ok
test control::tests::extract_url_host_path_parses_all_forms ... ok
test control::tests::health_push_re_resolves_after_reload_writer ... ok
test control::tests::interrupting_groups_enable_tracking_without_the_clash_api ... ok
test control::tests::network_refresh_retry_exits_when_control_plane_is_gone ... ok
test control::tests::network_refresh_retry_resends_with_backoff_then_stops ... ok
test control::tests::nfqueue_actor_acquires_slow_permits_only_at_dequeue ... ok
test control::tests::nfqueue_actor_queue_bounds_small_and_max_payloads ... ok
test control::reload_tests::reload_dispatch_assigns_worker_revision_and_accepts_only_that_revision ... ok
test control::tests::nfqueue_ingest_actor_exit_completes_shutdown_without_double_join ... ok
test control::tests::nfqueue_stats_sampler_exit_completes_shutdown_without_double_join ... ok
test control::tests::nfqueue_tc_netns_direct_proxy_contract ... ignored, requires root, bpffs, nftables, and eBPF TC support
test control::tests::nfqueue_token_retry_backoff_caps_at_thirty_seconds ... ok
test control::tests::nfqueue_startup_degradation_clears_config_and_effective_flag ... ok
test control::dns_control::tests::udp::truncated_upstream_response_is_not_cached_or_projected ... ok
test control::tests::nfqueue_watchdog_exit_completes_shutdown_without_double_join ... ok
test control::tests::preconnect_candidates_auto_caps_at_eight ... ok
test control::tests::preconnect_candidates_prefer_group_selections_then_config_order ... ok
test control::tests::preconnect_candidates_zero_disables_and_eligibility_is_descriptor_driven ... ok
test control::tests::quic_probe_still_runs_when_dns_probe_fails ... ok
test control::tests::resolve_udp_score_plan_excludes_unselectable_explicit_node ... ok
test control::tests::reload_and_merge_never_touch_ebpf_hooks ... ok
test control::dns_control::tests::tcp::tcp_connection_handles_multiple_frames ... ok
test control::tests::resolve_udp_score_plan_explicit_node_falls_back_to_v4_through_final ... ok
test control::tests::resolve_udp_score_plan_tracks_v4_fallback_and_final_resolution_guards ... ok
test control::tests::strict_dns_query_accepts_complete_query_and_edns_only ... ok
test control::tests::resolve_udp_score_plan_preserves_terminal_provenance ... ok
test control::tests::strict_dns_query_enforces_expanded_name_limit_and_label_boundaries ... ok
test control::tests::strict_dns_query_requires_forwarder_parseable_question ... ok
test control::tests::subscription_merge_replaces_only_that_subscription ... ok
test control::probers::http_probe_tests::https_health_check_starts_with_tls_client_hello ... ok
test control::tests::tcp_dns_write_error_is_returned_without_tcp_fallthrough ... ok
test control::tests::tcp_domain_reality_uses_client_source ... ok
test control::reload_tests::selector_choice_switch_replaces_bare_tcp_pin_immediately ... ok
test control::tests::tcp_idle_relay_survives_conn_state_sweep ... ok
test control::tests::tcp_overall_dial_timeout_aborts_started_candidate ... ok
test control::routing_matcher::codegen::tests::assembler_accepts_signed_jump_range_endpoints ... ok
test control::tests::test_build_dns_probe_query ... ok
test control::tests::test_resolve_udp_check_target ... ok
test control::tests::tcp_tracker_keeps_the_dial_selection_snapshot ... ok
test control::tests::udp_authoritative_selection_stops_after_single_candidate_dial_failure ... ok
test control::tests::udp_authoritative_plan_bypasses_speculative_commit_hook ... ok
test control::nfqueue::tests::transition_write_lock_respects_original_packet_deadline ... ok
test control::tests::tcp_proxy_protocols_pass_domain_without_local_resolution ... ok
test control::tests::udp_cold_urltest_commit_failure_sends_nothing_and_fails_closed ... ok
test control::tests::udp_dns_with_initializing_endpoint_uses_controller_not_queue ... ok
test control::tests::udp_dns_udp_liveness_keeps_explicit_node_selectable_in_production ... ok
test control::tests::udp_domain_plus_passes_sniffed_proxy_target_without_rerouting ... ok
test control::tests::udp_fast_path_dns_goes_slow_even_with_endpoint ... ok
test control::tests::udp_fast_path_dns_shaped_non53_forwards ... ok
test control::tests::udp_fast_path_drops_internal_and_broadcast ... ok
test control::tests::udp_domain_reality_uses_client_source ... ok
test control::tests::udp_fast_path_hit_enqueues_for_the_endpoint_driver ... ok
test control::tests::udp_fast_path_miss_goes_slow ... ok
test control::tests::udp_fast_path_non_dns_port53_forwards ... ok
test control::tests::udp_init_lease_capacity_rejection_happens_before_route_or_send ... ok
test control::tests::udp_first_send_failure_does_not_replay_to_another_candidate ... ok
test control::tests::udp_dns_dispatch_registers_connection_guard_before_task_poll ... ok
test control::tests::udp_init_lease_capacity_rejection_sends_zero ... ok
test control::tests::udp_initializing_follower_requires_slow_permit_via_shared_helper ... ok
test control::tests::udp_listener_enables_reuse_port_before_bind ... ok
test control::tests::udp_init_lease_concurrent_first_packets_make_one_reservation_and_one_dial ... ok
test control::tests::udp_init_lease_reply_factory_failure_sends_zero ... ok
test control::tests::udp_original_dst_cmsg_parser_fails_closed_on_truncation_or_ctrunc ... ok
test control::tests::udp_original_dst_cmsg_parser_rejects_duplicate_recognized_records ... ok
test control::tests::udp_original_dst_cmsg_parser_requires_exact_recognized_payload_length ... ok
test control::tests::udp_original_dst_cmsg_parser_skips_unknown_cmsg_with_padding ... ok
test control::tests::udp_original_dst_cmsg_parser_uses_only_returned_control_length ... ok
test control::tests::udp_original_dst_cmsg_parser_walks_aligned_ipv4_multi_cmsg ... ok
test control::tests::udp_original_dst_cmsg_parser_walks_aligned_ipv6_multi_cmsg ... ok
test control::tests::udp_original_dst_cmsg_storage_has_space_for_ipv6_origdst_and_pktinfo ... ok
test control::tests::udp_node_dead_before_production_dial_has_zero_dials_and_sends ... ok
test control::tests::udp_original_dst_cmsg_takes_precedence_over_other_metadata ... ok
test control::tests::udp_original_dst_does_not_rewrite_non_exact_dns_payloads ... ok
test control::tests::udp_original_dst_fails_closed_for_wildcard_local_without_metadata ... ok
test control::tests::udp_original_dst_exact_dns_predicate_matches_controller_condition ... ok
test control::tests::udp_original_dst_unspecified_origdst_is_authoritative_and_fails_closed ... ok
test control::tests::udp_original_dst_uses_ipv4_pktinfo_for_exact_dns_query ... ok
test control::tests::udp_original_dst_uses_ipv6_pktinfo_for_exact_dns_query ... ok
test control::tests::udp_original_dst_uses_non_wildcard_local_fallback ... ok
test control::tests::udp_receive_batch_rejects_truncated_slot_without_losing_next_packet ... ok
test control::tests::udp_removal_worker_acknowledges_superseding_token ... ok
test control::tests::udp_removal_worker_escalates_auxiliary_token_mismatch ... ok
test control::tests::udp_production_death_during_unbound_preparation_prevents_send ... ok
test control::tests::udp_slow_admission_is_identical_for_ipv4_and_ipv6 ... ok
test control::tests::udp_removal_worker_retires_legacy_token_zero_conn_state ... ok
test control::tests::udp_slow_path_forwards_root_and_binary_questions ... ok
test control::tests::udp_slow_path_only_forces_strict_dns_to_port_53 ... ok
test control::tests::udp_stagger_authoritative_failure_preserves_fixed_metric_zeros ... ok
test control::tests::udp_stagger_all_dial_failures_report_health_without_cancellation ... ok
test control::tests::udp_stagger_authoritative_prepares_only_the_current_node_without_delay ... ok
test control::tests::udp_stagger_drain_reports_completed_error_without_cancelling_ready_losers ... ok
test control::tests::udp_stagger_rechecks_eligibility_before_accepting_prepared_transport ... ok
test control::tests::udp_stagger_uses_absolute_offsets_bounds_inflight_and_drains_losers ... ok
test control::tests::udp_stats_lifecycle_dial_error_closes_guard_and_samples_dial ... ok
test control::tests::udp_stats_lifecycle_first_send_error_closes_guard_and_records_error ... ok
test control::tests::udp_stats_lifecycle_no_candidate_closes_guard_and_records_error ... ok
test control::tests::quic_failure_trains_score_without_failing_dns_udp_health ... ok
test control::tests::udp_stats_lifecycle_slow_permit_full_rejects_without_outbound_total ... ok
test control::tests::udp_stats_lifecycle_slow_future_cancellation_drops_guard_without_error ... ok
test control::udp_endpoint::tests::explicit_retirement_is_neutral_until_a_reply_makes_it_useful ... ok
test control::udp_endpoint::tests::first_reply_metric_and_alive_reporting_are_throttled ... ok
test control::udp_endpoint::tests::fixed_peer_validation_survives_establishment ... ok
test control::udp_endpoint::tests::pool_constructors_use_max_or_explicit_capacity ... ok
test control::tests::udp_stats_lifecycle_success_and_reply_eof_close_guard ... ok
test control::udp_endpoint::tests::send_timeout_after_reply_is_not_idle_success ... ok
test control::udp_endpoint::tests::test_endpoint_key ... ok
test control::udp_endpoint::tests::test_endpoint_key_ipv6 ... ok
test control::udp_endpoint::tests::test_pool_get ... ok
test control::udp_endpoint::tests::test_pool_empty_operations ... ok
test control::tests::udp_tracker_uses_the_udp_selection_snapshot ... ok
test control::udp_endpoint::tests::udp_endpoint_driver_abort_releases_ready_mapping_and_allows_reuse ... ok
test control::reload_tests::udp_warm_coordinator_limits_concurrency_and_keeps_shutdown_errors_neutral ... ok
test control::udp_endpoint::tests::test_remove_by_node ... ok
test control::udp_endpoint::tests::udp_endpoint_driver_panic_releases_all_resources_exactly_once ... ok
test control::udp_endpoint::tests::udp_driver_scores_transport_failure_before_synchronous_node_retirement ... ok
test control::udp_endpoint::tests::udp_endpoint_node_and_janitor_cleanup_notify_tracker_once ... ok
test control::udp_endpoint::tests::udp_endpoint_driver_receive_and_reply_errors_clean_up ... ok
test control::udp_endpoint::tests::udp_endpoint_driver_reply_idle_timeout_cleans_up_once ... ok
test control::udp_endpoint::tests::udp_endpoint_node_death_before_dial_sends_nothing ... ok
test control::udp_endpoint::tests::udp_endpoint_node_death_during_dial_sends_nothing ... ok
test control::udp_endpoint::tests::udp_endpoint_node_death_before_commit_sends_nothing ... ok
test control::udp_endpoint::tests::udp_endpoint_node_death_stops_after_blocked_first_send ... ok
test control::udp_endpoint::tests::udp_endpoint_pool_shutdown_aborts_stuck_initializer_task ... ok
test control::udp_endpoint::tests::udp_endpoint_node_death_before_driver_start_sends_nothing ... ok
test control::udp_endpoint::tests::udp_endpoint_node_death_stops_after_blocked_steady_send ... ok
test cachedb::tests::periodic_flush_bounds_point_write_durability ... ok
test control::udp_endpoint::tests::udp_endpoint_receive_failure_cancels_blocked_steady_send_and_releases_permits ... ok
test control::udp_endpoint::tests::udp_endpoint_pool_shutdown_joins_blocked_ready_driver ... ok
test control::udp_endpoint::tests::udp_endpoint_worker_blocked_flow_does_not_block_another ... ok
test control::udp_endpoint::tests::udp_endpoint_worker_failure_removes_tracker_once ... ok
test control::tests::udp_receive_batch_preserves_order_metadata_and_cancellation ... ok
test control::udp_endpoint::tests::udp_endpoint_replies_from_each_accepted_transport_source ... ok
test control::udp_endpoint::tests::udp_endpoint_worker_sends_first_then_fifo_followers ... ok
test control::udp_endpoint::tests::udp_endpoint_worker_old_generation_cannot_remove_replacement ... ok
test control::udp_endpoint::tests::udp_endpoint_worker_rejects_stale_first_packet ... ok
test control::udp_endpoint::tests::udp_fast_path_queue_closed_entry_retires_and_allows_recreation ... ok
test control::udp_endpoint::tests::udp_exact_retirement_cancels_matching_initializer ... ok
test control::udp_endpoint::tests::udp_endpoint_worker_keeps_flow_alive_on_congested_steady_send ... ok
test control::udp_endpoint::tests::udp_init_lease_commit_before_cancellation_keeps_ready_endpoint ... ok
test control::udp_endpoint::tests::udp_init_lease_abort_and_panic_release_generation_for_reuse ... ok
test control::udp_endpoint::tests::udp_init_lease_cancellation_before_commit_fences_ready_publication ... ok
test control::udp_endpoint::tests::udp_endpoint_worker_treats_stream_send_timeout_as_connection_dead ... ok
test control::udp_endpoint::tests::udp_init_lease_drop_notifies_registered_tracker_once ... ok
test control::udp_endpoint::tests::udp_init_lease_old_generation_cannot_remove_replacement ... ok
test control::udp_endpoint::tests::udp_init_lease_reserves_one_initializing_incarnation_per_key ... ok
test control::udp_endpoint::tests::udp_fast_path_queue_has_exact_flow_bound_and_drops_newest ... ok
test control::udp_endpoint::tests::udp_init_lease_reload_cancellation_drops_slot_before_returning ... ok
test control::udp_endpoint::tests::udp_kernel_handoff_preserves_terminal_identity_until_ack ... ok
test control::udp_endpoint::tests::udp_owned_admission_transfers_allocations_and_preserves_identity ... ok
test control::udp_endpoint::tests::udp_live_reconstruction_enqueues_owned_payload_by_token ... ok
test control::udp_endpoint::tests::udp_init_lease_registers_cancellation_before_publishing ... ok
test dns::cache::tests::behavior::test_remaining_ttl ... ok
test control::udp_endpoint::tests::udp_init_started_before_cancellation_cannot_publish_after_fence ... ok
test control::udp_endpoint::tests::udp_retiring_tombstone_requires_exact_ack_before_tuple_reuse ... ok
test dns::cache::tests::behavior::cache_counters_are_exact_for_hit_miss_and_stale_paths ... ok
test dns::cache::tests::behavior::test_stale_retention_exceeded ... ok
test dns::cache::tests::key::cache_key_canonical_fields_are_separated_and_collision_checked ... ok
test dns::cache::tests::key::combined_exact_lookup_preserves_precedence_and_counts_once ... ok
test dns::cache::tests::key::conditional_publication_rejects_evicted_and_reinserted_slot ... ok
test dns::cache::tests::key::exact_key_has_stable_typed_identity ... ok
test dns::cache::tests::key::conditional_publication_rejects_stale_revision_after_each_publication ... ok
test dns::cache::tests::key::exact_key_separates_wire_profile_policy_scope_and_operation ... ok
test dns::cache::tests::key::exact_negative_identity_isolated_and_flush_fenced ... ok
